2609336,11535,20160703,0.06
2480312,9983,20160712,0.01
293719,13602,20160719,0.08
1437788,9983,20160723,0.14
1437788,3429,20160706,0.07
1437788,8059,20160702,0.14
1374812,11799,20160718,0.01
753198,13602,20160713,0.08
442711,13602,20160707,0.08
2032988,2978,20160730,0.07
1772636,10438,20160704,0.01
624558,291,20160727,0.02
3552440,11243,20160726,0.06
2113208,13602,20160723,0.08
757806,11894,20160716,0.19
757806,11894,20160704,0.19
561582,8306,20160727,0.19
561582,13602,20160715,0.02
1058396,13983,20160729,0.04
6332784,4727,20160716,0.01
3953336,13602,20160728,0.08
6861168,5593,20160728,0.07
330583,8059,20160714,0.07
2517176,9983,20160713,0.02
2517176,8059,20160713,0.02
3303608,8780,20160722,0.07
380887,9983,20160716,0.09
380887,13602,20160730,0.17
463255,13602,20160726,0.06
3971768,9983,20160720,0.06
430999,10438,20160721,0.02
430999,10418,20160718,0.2
430999,2978,20160725,0.18
497047,9983,20160713,0.08
7168368,8059,20160714,0.09
7168368,3429,20160716,0.11
415447,13602,20160715,0.08
7177584,3640,20160714,0.07
2280632,13602,20160710,0.08
1599836,13602,20160727,0.08
1338716,2978,20160713,0.15
1338716,10418,20160703,0.2
2809016,13602,20160716,0.08
334807,6390,20160707,0.19
334807,8059,20160728,0.21
334807,6390,20160706,0.19
334807,3670,20160701,0.05
1407836,3429,20160706,0.08
2947256,6928,20160716,0.19
2947256,1808,20160716,0.19
1343837,12559,20160720,0.07
3868346,13602,20160711,0.08
6976884,9983,20160706,0.08
1220189,13602,20160729,0.06
4356468,2209,20160715,0.19
4356468,411,20160715,0.19
2575034,8915,20160722,0.26
2575034,8596,20160722,0.26
7247220,1874,20160726,0.09
1157213,2978,20160704,0.22
1157213,13602,20160715,0.17
1157213,10418,20160704,0.2
1748573,3992,20160712,0.06
1683293,4811,20160710,0.15
1683293,4811,20160705,0.15
1683293,4811,20160702,0.15
1945949,11799,20160726,0.16
1945949,1004,20160720,0.12
3634874,2601,20160728,0.08
2722490,9965,20160716,0.07
1822301,2978,20160729,0.22
1822301,10438,20160702,0.11
3396794,5471,20160701,0.07
3659450,13602,20160705,0.08
3008186,2978,20160730,0.22
3008186,10418,20160712,0.2
5754228,13602,20160719,0.06
4057274,9983,20160713,0.03
4970868,10438,20160703,0.16
4970868,13602,20160702,0.2
4192442,2002,20160706,0.07
1180253,9983,20160729,0.04
2622650,11405,20160719,0.18
2622650,11541,20160726,0.19
2888378,9983,20160721,0.06
1968989,9983,20160729,0.05
1184861,13602,20160723,0.08
1578077,10418,20160712,0.08
5265780,1967,20160712,0.19
5265780,5588,20160701,0.19
3553466,13602,20160727,0.03
3555002,9983,20160726,0.2
3555002,8059,20160726,0.14
1452893,11799,20160722,0.01
1387613,8059,20160711,0.21
1387613,3429,20160711,0.11
6599028,14034,20160704,0.07
5551476,13602,20160726,0.08
3432122,4727,20160706,0.01
1651037,2978,20160723,0.09
1522781,8182,20160720,0.01
3571898,10694,20160711,0.07
6359412,13602,20160705,0.08
3052730,13602,20160728,0.08
3447482,9983,20160728,0.14
3447482,13602,20160725,0.2
2407610,6390,20160707,0.07
4559220,11799,20160716,0.01
1795421,13602,20160704,0.06
1078109,10418,20160712,0.08
1471325,3429,20160704,0.2
1471325,8059,20160704,0.21
2551994,1069,20160715,0.16
2551994,13535,20160709,0.16
4850040,2978,20160713,0.07
1409630,8812,20160721,0.07
6425976,2601,20160716,0.12
6425976,13602,20160726,0.11
2066270,8059,20160717,0.02
2066270,3429,20160706,0.2
2066270,9983,20160706,0.14
2958524,9983,20160729,0.17
2958524,13602,20160724,0.2
5393784,2601,20160730,0.06
5393784,12323,20160721,0.19
1874270,8059,20160706,0.21
1874270,5743,20160714,0.19
1874270,3429,20160706,0.14
1874270,1904,20160722,0.13
5664120,10342,20160720,0.08
610479,10418,20160716,0.06
643503,2978,20160713,0.09
1037103,3429,20160710,0.08
2075486,2978,20160724,0.22
2075486,10418,20160711,0.17
4370808,9983,20160729,0.04
1749854,10418,20160726,0.14
1749854,2978,20160720,0.18
5694840,8059,20160704,0.08
876591,2978,20160715,0.18
876591,10418,20160717,0.17
715311,10554,20160728,0.02
5203320,2106,20160711,0.16
5203320,3482,20160711,0.19
5203320,3482,20160703,0.19
2473148,8059,20160705,0.17
2473148,3429,20160727,0.17
5212536,6284,20160710,0.01
4432248,8059,20160703,0.07
3135164,8059,20160718,0.07
1242206,14024,20160731,0.01
3273404,13602,20160710,0.03
2030174,13602,20160704,0.08
1706078,13602,20160718,0.14
1706078,10438,20160722,0.02
1117790,13602,20160723,0.01
5280120,11799,20160716,0.03
1582430,13602,20160702,0.08
1453406,9983,20160727,0.08
1847390,10418,20160712,0.08
3566780,8059,20160725,0.21
3566780,3429,20160728,0.11
1065566,9983,20160710,0.14
1065566,13602,20160725,0.2
1330526,10438,20160704,0.11
1330526,13602,20160728,0.17
1330526,2978,20160728,0.22
5854584,10418,20160723,0.08
633903,8010,20160706,0.07
700335,13602,20160725,0.08
1924958,13602,20160728,0.08
702255,13831,20160707,0.01
1603166,3992,20160708,0.08
3871934,5143,20160719,0.06
1218143,13602,20160712,0.06
1349471,13602,20160726,0.08
5672316,9983,20160717,0.08
7251324,13602,20160704,0.06
6990204,10418,20160703,0.08
4159166,764,20160712,0.07
2082911,9983,20160704,0.04
4664700,13602,20160724,0.08
3512510,2978,20160728,0.09
1232735,3429,20160713,0.17
1232735,13602,20160727,0.11
4673916,13602,20160729,0.2
4673916,785,20160726,0.22
2087519,13602,20160728,0.08
3788990,10298,20160709,0.08
4965756,13602,20160719,0.08
3010238,11799,20160712,0.07
2231486,2856,20160723,0.05
2036063,2978,20160715,0.22
2036063,10418,20160712,0.2
3815102,13602,20160722,0.08
1189727,2978,20160727,0.01
5555580,2978,20160712,0.09
2910398,10438,20160715,0.01
1849439,12114,20160701,0.19
1849439,12114,20160704,0.19
3045566,10418,20160727,0.05
5048700,4277,20160717,0.04
2136254,11876,20160706,0.21
2136254,239,20160705,0.19
2136254,6079,20160731,0.21
1789535,4546,20160717,0.09
3973310,11535,20160716,0.08
3844286,13602,20160718,0.08
1794911,13602,20160726,0.2
1794911,9983,20160707,0.11
2934974,11535,20160714,0.08
1074527,3429,20160702,0.08
3853502,3429,20160723,0.01
4305276,2601,20160729,0.03
1535327,6129,20160713,0.03
1535327,3565,20160722,0.03
2415806,8059,20160705,0.21
2415806,1298,20160715,0.18
3209918,13602,20160726,0.03
2064992,10418,20160713,0.08
225484,13602,20160725,0.08
319960,8059,20160723,0.07
2430656,2601,20160702,0.08
1805408,10418,20160721,0.01
168364,3992,20160705,0.08
386008,9983,20160706,0.2
386008,5263,20160723,0.08
5652864,2978,20160723,0.18
5652864,10438,20160704,0.04
5652864,10418,20160713,0.2
5652864,13602,20160723,0.11
40115,9149,20160728,0.04
1808480,10609,20160705,0.06
271960,10438,20160710,0.19
271960,13602,20160702,0.2
321112,9983,20160704,0.01
517720,13602,20160725,0.06
452248,13602,20160721,0.08
1874528,13602,20160720,0.08
6187392,2111,20160728,0.08
177004,14000,20160713,0.09
7241088,2978,20160704,0.18
7241088,10418,20160704,0.2
5407104,12418,20160703,0.06
4147904,9983,20160713,0.02
338392,12938,20160721,0.07
453208,13602,20160723,0.08
136588,384,20160718,0.19
136588,2149,20160718,0.19
136588,13624,20160718,0.26
136588,7471,20160718,0.19
129750,13602,20160724,0.08
44459,10418,20160704,0.2
44459,2978,20160706,0.18
6740352,3429,20160710,0.04
6740352,10028,20160705,0.02
6740352,10028,20160714,0.02
6740352,8059,20160705,0.14
6740352,10028,20160724,0.02
6740352,13602,20160724,0.17
6740352,10028,20160731,0.02
2453696,13602,20160712,0.08
5440896,1904,20160727,0.07
202924,13602,20160712,0.01
291160,13602,20160726,0.08
211468,9983,20160715,0.02
4669824,9983,20160706,0.02
649392,7851,20160705,0.07
1954400,13602,20160711,0.08
6771072,3429,20160712,0.04
68982,2978,20160710,0.09
308824,13602,20160721,0.01
390808,13602,20160701,0.05
5729664,10438,20160706,0.02
5729664,2978,20160726,0.03
110070,8901,20160723,0.19
110070,10438,20160713,0.19
4685184,3429,20160706,0.2
4685184,13602,20160701,0.05
252940,8999,20160719,0.07
1959776,8010,20160703,0.03
1501280,13181,20160715,0.15
1501280,13602,20160725,0.2
2611904,2601,20160720,0.04
122646,10438,20160717,0.04
130854,9983,20160718,0.03
326872,8375,20160729,0.01
2221760,9983,20160719,0.06
110406,4811,20160721,0.19
110406,4811,20160721,0.19
686640,8975,20160723,0.01
61355,13602,20160717,0.03
916272,13602,20160718,0.05
1637216,9983,20160710,0.05
1637216,13602,20160713,0.02
1703264,9983,20160711,0.04
884784,8059,20160705,0.21
884784,9983,20160706,0.2
4460928,4727,20160719,0.21
4460928,10418,20160719,0.2
4460928,4727,20160711,0.21
59435,12630,20160714,0.02
73830,10418,20160701,0.08
1968992,13602,20160726,0.08
6829440,12429,20160731,0.15
6829440,13602,20160724,0.2
115014,13602,20160703,0.06
127302,13602,20160728,0.08
156460,13602,20160703,0.08
510040,10418,20160703,0.08
5278080,12992,20160717,0.05
313624,10438,20160703,0.07
313624,13602,20160703,0.2
214252,13602,20160712,0.05
2044256,9983,20160728,0.08
45467,9983,20160703,0.06
157420,8059,20160702,0.17
157420,3429,20160723,0.11
149260,9731,20160728,0.08
478744,8137,20160701,0.07
3829952,9983,20160729,0.2
3829952,8059,20160712,0.21
3829952,3429,20160712,0.2
5038464,4160,20160708,0.06
95142,13602,20160728,0.2
95142,8059,20160711,0.21
2047328,10438,20160703,0.01
5305728,9983,20160704,0.05
3834560,10438,20160712,0.16
3834560,13602,20160726,0.2
413848,10119,20160722,0.04
4786560,8872,20160720,0.18
4786560,3138,20160720,0.18
157804,9983,20160727,0.01
828720,13602,20160727,0.2
828720,10418,20160712,0.2
41579,13602,20160702,0.08
1724768,13602,20160705,0.08
83238,9983,20160705,0.2
83238,10438,20160720,0.02
83238,13602,20160703,0.2
4540800,13602,20160727,0.2
4540800,9983,20160701,0.14
41627,10418,20160706,0.08
64163,11248,20160705,0.18
64163,12239,20160706,0.18
64163,12172,20160716,0.19
64163,4708,20160706,0.19
64163,12239,20160705,0.18
64163,11655,20160706,0.18
64163,13602,20160727,0.17
64163,12239,20160707,0.18
1026864,6663,20160730,0.01
51971,1904,20160712,0.06
150604,2978,20160731,0.22
150604,10438,20160703,0.13
3197120,13602,20160726,0.08
1075040,8059,20160714,0.14
1075040,9983,20160725,0.2
1075040,3429,20160728,0.09
3723968,3429,20160703,0.2
3723968,9983,20160731,0.02
3723968,8499,20160731,0.02
3723968,13602,20160715,0.02
3723968,8059,20160703,0.21
120486,3992,20160711,0.03
91830,13602,20160728,0.08
3988160,13602,20160720,0.03
383896,13408,20160705,0.07
498712,12429,20160717,0.19
498712,13602,20160714,0.2
1209440,13602,20160715,0.08
1144160,3429,20160706,0.08
1733984,13602,20160723,0.06
233164,12846,20160720,0.01
1932128,13602,20160704,0.01
58355,8498,20160721,0.01
2427074,10418,20160712,0.01
3612866,10418,20160705,0.08
2831042,13602,20160719,0.14
2831042,10438,20160720,0.02
6450564,9983,20160726,0.05
3625154,4944,20160710,0.04
3895490,13602,20160721,0.2
3895490,8059,20160706,0.17
6487428,13602,20160711,0.05
3247298,13602,20160703,0.08
6760836,9983,20160724,0.08
1298273,10418,20160722,0.01
2993858,2601,20160707,0.21
2993858,11799,20160713,0.19
1235297,9983,20160725,0.14
1235297,13602,20160725,0.17
2088545,1138,20160712,0.22
2088545,1138,20160705,0.22
2088545,1138,20160707,0.22
2088545,1138,20160718,0.22
4046018,13602,20160724,0.11
4046018,9983,20160720,0.06
1826657,10418,20160723,0.01
2608322,10418,20160703,0.06
2875586,12465,20160721,0.06
1569377,2978,20160710,0.22
1569377,10418,20160710,0.2
1441121,13602,20160725,0.08
2098370,9983,20160705,0.03
5246340,8012,20160723,0.07
3809474,6284,20160725,0.01
1447265,13602,20160712,0.2
1447265,9983,20160715,0.11
1447265,3429,20160711,0.11
5805444,1904,20160721,0.03
1781345,13614,20160711,0.02
1781345,9983,20160720,0.07
1781345,13602,20160724,0.2
4257156,9983,20160717,0.06
5052804,11802,20160727,0.19
5052804,12792,20160710,0.19
5052804,9523,20160702,0.2
5052804,12792,20160702,0.19
5052804,11802,20160723,0.19
5052804,11802,20160716,0.19
5052804,11802,20160717,0.19
5052804,11802,20160702,0.19
5052804,11802,20160710,0.19
5326212,2978,20160731,0.22
5326212,10438,20160710,0.04
2795714,9983,20160714,0.01
3190466,10418,20160713,0.04
1992545,866,20160717,0.01
2557124,2978,20160713,0.09
1935458,13602,20160714,0.06
1215842,13602,20160711,0.08
1675874,13602,20160728,0.08
2970308,13602,20160723,0.01
972465,9983,20160723,0.01
3890372,13602,20160725,0.2
3890372,13602,20160711,0.2
2842820,10438,20160720,0.01
2012258,2399,20160723,0.08
1751906,13602,20160703,0.06
6483336,13602,20160727,0.2
6483336,3742,20160713,0.19
6483336,3742,20160714,0.19
1097570,2601,20160706,0.08
3640004,3429,20160720,0.14
3640004,8059,20160703,0.21
3640004,9983,20160713,0.17
5973384,3169,20160729,0.01
6498696,1226,20160701,0.07
1041969,13602,20160722,0.17
1041969,360,20160707,0.19
1234274,13602,20160723,0.05
1824866,13602,20160710,0.01
3782852,13602,20160725,0.04
1011633,13602,20160701,0.2
1011633,10418,20160703,0.2
1011633,9983,20160702,0.2
815793,9983,20160717,0.2
815793,13602,20160717,0.2
1893986,8059,20160721,0.21
1893986,9983,20160720,0.2
783537,13602,20160701,0.08
6010248,9983,20160705,0.03
980913,13602,20160710,0.06
4704648,13602,20160714,0.08
589233,13602,20160702,0.06
1970018,9983,20160707,0.2
1970018,10418,20160707,0.2
1970018,3429,20160707,0.2
1446242,10418,20160711,0.08
1316450,4649,20160724,0.05
1054562,13602,20160717,0.04
3027140,8059,20160701,0.14
3027140,13602,20160714,0.17
921009,10418,20160715,0.08
1907810,7058,20160712,0.05
3426500,1784,20160727,0.02
3426500,10418,20160703,0.17
3426500,10438,20160701,0.13
1779554,10781,20160726,0.18
1779554,8059,20160714,0.17
7119240,13602,20160705,0.08
1911650,13602,20160726,0.11
1911650,9983,20160730,0.07
4085444,8059,20160704,0.08
2251460,10418,20160703,0.2
2251460,2978,20160718,0.22
2123972,8257,20160703,0.08
3835076,9983,20160714,0.06
632241,9983,20160706,0.03
1025457,7126,20160722,0.18
1025457,7126,20160719,0.18
1025457,7126,20160706,0.18
1025457,7126,20160711,0.18
5589384,13602,20160713,0.08
6117768,1874,20160726,0.07
1727330,4277,20160720,0.18
1727330,2414,20160729,0.12
536625,8012,20160719,0.04
701745,13602,20160728,0.06
1863266,2002,20160716,0.06
1405538,13602,20160703,0.02
6409608,13602,20160703,0.06
1210466,8059,20160711,0.21
1210466,3429,20160710,0.2
2062946,13602,20160707,0.11
2062946,9983,20160728,0.11
5898636,1904,20160730,0.07
1412963,3163,20160725,0.07
1482083,9983,20160713,0.08
4014278,13602,20160717,0.08
3501254,13602,20160714,0.05
3112646,13602,20160723,0.01
7038348,12713,20160707,0.14
7038348,8059,20160724,0.14
7038348,2002,20160718,0.19
7038348,12713,20160707,0.14
1891427,8961,20160703,0.06
3269318,11986,20160731,0.07
1438307,13602,20160723,0.08
3928262,10438,20160711,0.13
3928262,13602,20160727,0.02
3928262,2978,20160702,0.22
3928262,5895,20160726,0.07
1049699,13602,20160726,0.05
1379171,8012,20160715,0.13
1379171,9983,20160728,0.02
1379171,13602,20160728,0.2
3020486,8059,20160725,0.05
1838435,3543,20160722,0.06
1904483,11535,20160719,0.08
1383011,9829,20160702,0.01
1121891,10418,20160710,0.06
1384547,13602,20160726,0.06
6617484,9983,20160726,0.06
2392262,13602,20160706,0.06
2528966,9983,20160727,0.03
3974342,3930,20160731,0.08
3974342,2414,20160716,0.08
3974342,3930,20160730,0.08
3974342,5933,20160731,0.14
2664134,10418,20160711,0.01
1399139,9983,20160713,0.08
2803910,3980,20160703,0.02
6141324,13602,20160703,0.08
3074246,11216,20160701,0.07
3734726,2978,20160712,0.09
540978,9983,20160703,0.03
369433,9983,20160703,0.17
369433,10418,20160704,0.2
3489992,13602,20160729,0.08
469081,8059,20160716,0.03
5670288,13602,20160711,0.06
2007908,2197,20160701,0.05
322009,4700,20160709,0.19
322009,8903,20160702,0.19
1812836,8596,20160731,0.04
613938,9983,20160703,0.11
613938,13602,20160725,0.2
582066,10418,20160706,0.08
2082404,8059,20160712,0.04
4033736,2978,20160723,0.09
6232464,9983,20160719,0.01
389593,13602,20160702,0.08
1362788,3429,20160729,0.11
1362788,9983,20160728,0.05
341017,785,20160729,0.07
3121352,10418,20160706,0.2
3121352,13602,20160723,0.2
2204360,10438,20160706,0.13
2204360,13602,20160725,0.2
977202,13602,20160703,0.08
5983632,13602,20160715,0.06
1496420,13602,20160724,0.08
325081,3946,20160713,0.09
847026,8499,20160725,0.04
1235300,9983,20160723,0.14
1235300,3429,20160727,0.2
1235300,8059,20160730,0.02
358297,2978,20160726,0.09
1370468,2978,20160725,0.07
342937,9983,20160716,0.03
2612936,13602,20160723,0.08
4702608,9983,20160726,0.17
4702608,13602,20160710,0.2
653490,13602,20160715,0.02
653490,8012,20160719,0.19
2351816,3992,20160710,0.02
3138248,5933,20160719,0.21
3138248,5933,20160719,0.21
784818,13602,20160702,0.14
784818,10438,20160704,0.13
916914,13602,20160720,0.02
916914,10418,20160704,0.11
916914,10438,20160704,0.13
753330,13602,20160720,0.06
2357960,13602,20160728,0.14
2357960,8499,20160728,0.2
1638500,9983,20160702,0.03
3413192,13602,20160711,0.08
5255568,3738,20160721,0.07
3285704,9553,20160723,0.15
3285704,9553,20160729,0.15
2036324,2978,20160719,0.06
920370,5702,20160702,0.02
1385060,9983,20160728,0.04
510361,13602,20160714,0.03
2904776,5990,20160711,0.07
2381000,9983,20160728,0.08
2643656,9983,20160713,0.08
3170504,10418,20160729,0.01
5298576,8059,20160723,0.03
265753,2978,20160728,0.09
990258,13320,20160729,0.18
990258,10418,20160703,0.07
1915748,2601,20160723,0.03
1915748,2902,20160723,0.03
1915748,11799,20160723,0.03
3700424,13602,20160706,0.2
3700424,6329,20160711,0.19
2652872,10418,20160707,0.2
2652872,13602,20160703,0.2
2652872,9983,20160704,0.2
3571400,8856,20160715,0.05
729138,10418,20160726,0.03
893106,13602,20160703,0.08
2657480,13602,20160712,0.06
496153,13602,20160727,0.08
332569,2209,20160710,0.19
332569,13602,20160727,0.2
332569,411,20160710,0.19
600498,3429,20160712,0.02
600498,8059,20160703,0.12
447769,1904,20160726,0.07
349657,11200,20160721,0.06
1662308,2978,20160725,0.22
1662308,3095,20160727,0.07
3456200,12429,20160711,0.02
3456200,13027,20160711,0.02
3456200,11799,20160726,0.02
4112072,13602,20160701,0.08
2278088,9983,20160703,0.04
366745,4811,20160722,0.19
366745,4811,20160719,0.19
366745,4811,20160708,0.19
366745,4811,20160715,0.19
5608848,9983,20160710,0.08
635826,8059,20160712,0.08
4306320,8059,20160703,0.08
367513,12559,20160720,0.19
367513,12559,20160731,0.19
367513,12559,20160722,0.19
367513,12559,20160709,0.19
367513,12559,20160710,0.19
367513,12559,20160716,0.19
367513,12559,20160708,0.19
1535588,13602,20160704,0.08
2417864,13602,20160710,0.08
3204296,13602,20160722,0.08
285913,13602,20160716,0.01
736050,13602,20160701,0.14
736050,10418,20160705,0.2
736050,10438,20160702,0.11
769842,13602,20160721,0.03
933810,13602,20160712,0.08
4329876,8994,20160703,0.01
3607754,8059,20160715,0.12
3607754,4427,20160721,0.22
3607754,3429,20160718,0.17
3609290,2601,20160716,0.01
5908884,13602,20160728,0.08
6701460,8059,20160712,0.06
6701460,3429,20160712,0.02
5395860,2978,20160713,0.09
5134740,13602,20160722,0.08
2438858,8059,20160710,0.03
6452628,13602,20160725,0.08
3358922,3429,20160728,0.09
3358922,8059,20160727,0.21
1485413,8059,20160727,0.09
1485413,2002,20160711,0.19
1485413,9983,20160718,0.2
3107018,9983,20160730,0.2
3107018,8059,20160703,0.21
3107018,3429,20160705,0.2
4907412,13602,20160728,0.08
2196170,232,20160707,0.19
2196170,13602,20160729,0.2
2196170,8059,20160702,0.21
6492564,9983,20160715,0.08
1690469,13602,20160729,0.08
1626725,10418,20160705,0.08
2468042,11013,20160718,0.03
2862794,7375,20160729,0.18
2862794,2002,20160713,0.19
3526346,8499,20160724,0.06
5497236,13602,20160704,0.08
1704293,2978,20160711,0.18
1704293,10418,20160725,0.2
1639781,13602,20160710,0.08
1771109,13602,20160720,0.08
3151562,11200,20160713,0.01
1052261,12323,20160711,0.07
2633930,13602,20160710,0.11
2633930,10438,20160717,0.02
1513829,9983,20160727,0.17
1513829,8059,20160711,0.17
4750740,2978,20160731,0.15
4750740,10418,20160702,0.2
3294410,10438,20160729,0.01
2116298,2601,20160717,0.08
5552532,13602,20160728,0.08
1980773,10418,20160704,0.08
1325669,12807,20160715,0.07
6876564,10558,20160703,0.12
6876564,8289,20160703,0.12
6615444,2002,20160709,0.07
1326437,13602,20160711,0.08
6372756,13602,20160728,0.2
6372756,9983,20160703,0.14
1922405,9983,20160712,0.06
2537162,14014,20160719,0.09
4289940,7375,20160726,0.07
3328202,8059,20160706,0.14
3328202,4277,20160719,0.18
3461834,11799,20160713,0.07
3070154,9983,20160728,0.05
1144421,2601,20160709,0.07
1145189,3780,20160706,0.04
1213286,9983,20160715,0.08
5127576,13890,20160723,0.18
5127576,13890,20160719,0.18
5127576,10558,20160704,0.03
5127576,13890,20160703,0.18
5127576,8289,20160704,0.03
804915,9790,20160703,0.09
804915,3903,20160722,0.07
2171084,13602,20160727,0.2
2171084,2601,20160701,0.17
2171084,10418,20160706,0.2
1085798,9983,20160713,0.04
1085798,13602,20160713,0.02
6964632,13602,20160729,0.08
2003558,9983,20160721,0.03
1677158,10438,20160726,0.19
1677158,13602,20160725,0.2
7234968,5832,20160731,0.03
904755,3429,20160726,0.06
904755,9983,20160713,0.2
544947,8059,20160704,0.08
1745510,8059,20160729,0.05
1617254,13602,20160715,0.14
1617254,2978,20160719,0.03
1617254,10438,20160715,0.02
5686680,2601,20160730,0.21
5686680,350,20160706,0.15
2450636,12164,20160714,0.07
5689752,7972,20160709,0.04
580275,13602,20160710,0.08
5953944,2978,20160723,0.22
5953944,13602,20160731,0.02
646323,2978,20160717,0.09
2585804,13602,20160712,0.04
4648344,13320,20160723,0.07
3243212,1904,20160709,0.03
3513548,2978,20160717,0.09
4669848,13602,20160726,0.08
5720472,8915,20160722,0.07
781107,9983,20160711,0.09
781107,3429,20160706,0.14
781107,8059,20160704,0.14
945075,2978,20160715,0.22
945075,8921,20160727,0.16
2863820,12814,20160730,0.01
6516120,13602,20160725,0.17
6516120,9983,20160729,0.11
3129548,1574,20160714,0.07
2212556,1137,20160724,0.06
1173350,13602,20160712,0.2
1173350,2978,20160712,0.08
4052684,10438,20160714,0.06
4052684,10418,20160714,0.2
2027366,8059,20160714,0.08
6537624,3992,20160714,0.01
4442520,13602,20160725,0.06
686643,13602,20160722,0.01
1899110,13602,20160714,0.2
1899110,12350,20160715,0.02
853299,2902,20160725,0.07
2034278,2978,20160712,0.09
1380710,13602,20160724,0.06
6310296,9983,20160702,0.09
6310296,13602,20160725,0.2
1839974,13602,20160702,0.06
526899,13602,20160711,0.02
526899,10418,20160706,0.2
7105944,6922,20160715,0.05
987315,13602,20160726,0.08
1057382,6176,20160723,0.16
1057382,6176,20160710,0.16
1057382,6176,20160718,0.16
1057382,6176,20160731,0.16
1057382,6176,20160730,0.16
1057382,6176,20160704,0.16
823731,7501,20160708,0.07
4494744,3268,20160713,0.11
4494744,3268,20160715,0.11
3303116,2978,20160703,0.09
826035,9983,20160706,0.08
5566872,13602,20160718,0.05
3310796,10438,20160718,0.02
3310796,13602,20160715,0.02
3310796,2978,20160725,0.15
827955,11013,20160719,0.03
2656460,1271,20160706,0.08
1984358,13602,20160711,0.01
3445964,13602,20160714,0.01
599475,13602,20160726,0.08
3711692,13602,20160705,0.2
3711692,9983,20160706,0.2
3711692,10418,20160706,0.2
535347,2601,20160721,0.03
1726310,13602,20160717,0.08
929715,3429,20160703,0.04
930099,13602,20160713,0.08
5084568,10418,20160722,0.03
930867,13602,20160727,0.2
930867,2601,20160707,0.17
1535078,9983,20160731,0.03
1207910,13602,20160729,0.08
3336908,13602,20160701,0.2
3336908,9983,20160719,0.14
1738343,13602,20160711,0.08
2824910,13602,20160725,0.08
6705564,9125,20160714,0.19
6705564,2920,20160730,0.2
2964686,8059,20160710,0.01
6717852,2978,20160712,0.09
7246236,13602,20160728,0.08
1223015,10418,20160725,0.17
1223015,2978,20160715,0.22
1223015,13602,20160715,0.03
1223015,10438,20160729,0.13
1485671,13602,20160705,0.06
7267740,5349,20160706,0.15
7267740,3016,20160709,0.19
5959068,13863,20160703,0.15
5959068,1904,20160710,0.19
5959068,3429,20160714,0.17
5959068,2601,20160708,0.14
5959068,8059,20160713,0.17
5959068,11894,20160710,0.19
2080871,10438,20160702,0.07
2459342,10418,20160722,0.03
1558631,3429,20160720,0.17
1558631,9983,20160730,0.17
1558631,8059,20160717,0.17
1558631,13602,20160727,0.17
2855630,3543,20160704,0.02
5725596,9983,20160712,0.01
7298460,4466,20160723,0.08
3917006,3992,20160714,0.08
3526862,12846,20160712,0.19
3526862,12846,20160725,0.19
3526862,12846,20160712,0.19
1961831,1524,20160728,0.07
1961831,10418,20160706,0.2
1110887,9983,20160724,0.02
1110887,3429,20160706,0.2
1110887,8170,20160711,0.19
1110887,2978,20160706,0.22
1110887,2111,20160719,0.05
1110887,8059,20160709,0.02
1110887,2111,20160708,0.05
1110887,2111,20160716,0.05
1110887,2111,20160704,0.05
1110887,13602,20160724,0.14
1309031,3429,20160701,0.08
1513319,13602,20160714,0.08
1055591,2002,20160724,0.06
3692750,9983,20160728,0.17
3692750,3429,20160723,0.05
1650023,11941,20160702,0.06
3431630,3992,20160723,0.2
3431630,3336,20160714,0.16
5817756,13602,20160728,0.08
2126030,2978,20160731,0.07
1134695,10418,20160706,0.08
1266023,13602,20160727,0.08
1070951,2978,20160722,0.18
1070951,10418,20160722,0.2
1792871,13602,20160724,0.17
1792871,2978,20160718,0.22
4816284,12986,20160707,0.05
4822428,2601,20160709,0.21
4822428,13602,20160727,0.14
4822428,9983,20160729,0.17
4822428,8059,20160713,0.21
1664615,9983,20160725,0.11
1664615,13602,20160723,0.2
1470311,13602,20160721,0.03
1209959,1550,20160719,0.07
352282,8059,20160726,0.17
352282,807,20160728,0.12
1475432,160,20160702,0.06
1803368,2978,20160718,0.12
1803368,10418,20160710,0.2
574260,10418,20160703,0.17
574260,10438,20160717,0.04
500314,2978,20160720,0.18
500314,13602,20160720,0.2
1000884,10438,20160714,0.01
640692,13602,20160719,0.08
4007120,13602,20160705,0.05
1676648,12429,20160720,0.03
2698448,9559,20160730,0.05
2070632,9983,20160707,0.2
2070632,13602,20160706,0.02
193357,8059,20160705,0.08
5140896,13320,20160725,0.18
5140896,12735,20160716,0.2
452698,5349,20160714,0.19
452698,5349,20160719,0.19
5408160,13602,20160710,0.2
5408160,2096,20160717,0.19
144589,13602,20160726,0.08
136429,10523,20160709,0.01
5162400,13602,20160706,0.06
322714,13602,20160724,0.06
3893456,10418,20160721,0.05
2583248,10418,20160704,0.08
251725,13602,20160704,0.14
251725,1574,20160726,0.13
2323664,13602,20160706,0.03
235405,229,20160722,0.19
235405,229,20160730,0.19
235405,229,20160718,0.19
235405,229,20160721,0.19
235405,229,20160708,0.19
235405,229,20160711,0.19
235405,229,20160728,0.19
235405,229,20160701,0.19
235405,229,20160720,0.19
235405,229,20160729,0.19
235405,229,20160715,0.19
235405,229,20160716,0.19
454426,10418,20160706,0.08
274330,11646,20160709,0.22
274330,10438,20160711,0.04
